region,,USA,USA,USA,ROW,ROW,ROW
1,182,2.8420884522768,2.485385832787301,2.217580940585326,2.1454252024837466,2.010582665205961,0.0
1,183,2.842612996828239,2.4857944745082357,2.217905885752832,2.146198192228507,2.0107407752317785,0.0
1,184,2.843137072644225,2.486199335867293,2.218228637110479,2.146958288782882,2.010896818918746,0.0
1,185,2.843660678272982,2.4866004721390498,2.2185492247268503,2.1477056947386846,2.01105082796898,0.0
1,186,2.8441838122979077,2.4869979377386553,2.2188676782153456,2.1484406094523916,2.0112028335825363,0.0
1,187,2.8447064733369882,2.4873917862355057,2.219184026741231,2.1491632290979865,2.011352866465537,0.0
1,188,2.845228660042223,2.4877820703667073,2.2194982990285883,2.149873746718919,2.0115009568381765,0.0
1,189,2.8457503710990633,2.4881688420503236,2.219810523367158,2.1505723522792026,2.0116471344425886,0.0
1,190,2.8462716052258488,2.488552152398411,2.220120727619074,2.1512592327136595,2.01179142855059,0.0
1,191,2.846792361173269,2.4889320517298463,2.220428939225492,2.151934571977322,2.011933867971291,0.0
1,192,2.847312637723824,2.4893085895829383,2.2207351852131194,2.15259855109401,2.0120744810585856,0.0
1,193,2.8478324336912935,2.4896818147278443,2.2210394922006356,2.153251348204094,2.012213295718511,0.0
1,194,2.848351747920223,2.4900517751787756,2.2213418864050127,2.1538931386114593,2.012350339416491,0.0
1,195,2.84887057928541,2.490418518206012,2.221642393647742,2.1545240948296853,2.0124856391844532,0.0
1,196,2.8493889266914043,2.4907820903477114,2.2219410393609507,2.155144386627449,2.012619221627835,0.0
1,197,2.849906789072015,2.4911425374215392,2.222237848593433,2.1557541810731777,2.012751112932467,0.0
1,198,2.850424165389826,2.4914999045360995,2.222532846016582,2.156353642578946,2.0128813388713462,0.0
1,199,2.8509410546357183,2.4918542361021823,2.222826055930225,2.1569429329436485,2.0130099248112954,0.0
1,200,2.8514574558284016,2.4922055758438297,2.2231175022683707,2.1575222113954475,2.013136895719515,0.0
1,201,2.8519733680139567,2.492553966809223,2.223407208604862,2.1580916346335157,2.013262276170021,0.0
1,202,2.8524887902653786,2.4928994513813896,2.2236951981589472,2.1586513568690817,2.013386090349983,0.0
1,203,2.853003721682133,2.4932420712887398,2.223981493800752,2.1592015298657916,2.0135083620659544,0.0
1,204,2.853518161389719,2.4935818676154327,2.224266118056675,2.1597423029794047,2.013629114749996,0.0
1,205,2.8540321085392373,2.493918880811567,2.2245490931146943,2.160273823196819,2.0137483714657076,0.0
1,206,2.854545562306967,2.494253150703222,2.2248304408295874,2.1607962351744545,2.013866154914151,0.0
1,207,2.8550585218939517,2.4945847165023163,2.225110182728078,2.161309681276001,2.01398248743968,0.0
1,208,2.8555709865255863,2.4949136168163255,2.225388340013892,2.1618143016095326,2.014097391035676,0.0
1,209,2.8560829554512153,2.4952398896578294,2.225664933572739,2.162310234064011,2.014210887350181,0.0
1,210,2.8565944279437385,2.4955635724539125,2.2259399839772165,2.1627976143451804,2.0143229976914507,0.0
1,211,2.8571054032992222,2.495884702055408,2.22621351149163,2.163276576010871,2.0144337430334036,0.0
1,212,2.857615880836512,2.4962033147459963,2.2264855360767513,2.1637472505057156,2.0145431440209878,0.0
1,213,2.8581258598968615,2.4965194462511544,2.226756077394484,2.1642097671952882,2.0146512209754586,0.0
1,214,2.8586353398435578,2.496833131746961,2.2270251548124715,2.1646642533996854,2.0147579938995674,0.0
1,215,2.8591443200615587,2.4971444058687604,2.227292787408624,2.1651108344265424,2.0148634824826672,0.0
1,216,2.8596527999571353,2.4974533027196855,2.2275589939755758,2.1655496336035114,2.0149677061057343,0.0
1,217,2.860160778957517,2.4977598558790457,2.227823793025076,2.1659807723102027,2.0150706838463046,0.0
1,218,2.860668256510549,2.498064098410577,2.2280872027923064,2.166404370009589,2.0151724344833353,0.0
1,219,2.8611752320843458,2.49836606287056,2.228349241240133,2.166820544278907,2.01527297650198,0.0
1,220,2.861681705166961,2.4986657813158106,2.228609926063294,2.167229410840031,2.0153723280982905,0.0
1,221,2.862187675266055,2.4989632853115373,2.228869274692516,2.167631083589362,2.015470507183838,0.0
1,222,2.8626931419085704,2.4992586059390725,2.2291273042985718,2.1680256746272137,2.0155675313902632,0.0
1,223,2.863198104640413,2.4995517738034865,2.2293840317962714,2.16841329428672,2.015663418073747,0.0
1,224,2.8637025630261377,2.499842819041069,2.2296394738483913,2.1687940511622608,2.015758184319412,0.0
1,225,2.8642065166486406,2.500131771326698,2.2298936468695425,2.1691680521374277,2.0158518469456492,0.0
1,226,2.864709965108854,2.5004186598810874,2.2301465670299785,2.1695354024125204,2.015944422508378,0.0
1,227,2.8652129080254483,2.500703513477919,2.230398250259342,2.169896205531602,2.016035927305229,0.0
1,228,2.8657153450345367,2.5009863604508595,2.230648712250355,2.1702505634090983,2.0161263773796705,0.0
1,229,2.8662172757893876,2.501267228700467,2.230897968462452,2.1705985763559674,2.016215788525055,0.0
1,230,2.8667186999601384,2.5015461457009813,2.2311460341253535,2.170940343105438,2.0163041762886085,0.0
1,231,2.867219617233517,2.501823138507017,2.231392924242584,2.171275960838323,2.0163915559753525,0.0
1,232,2.8677200273125645,2.5020982337601323,2.231638653594941,2.1716055252079247,2.016477942651959,0.0
1,233,2.868219929916367,2.502371457695311,2.2318832367439,2.1719291303645187,2.0165633511505465,0.0
1,234,2.868719324779785,2.5026428361473267,2.2321266880349766,2.172246868979452,2.016647796072415,0.0
1,235,2.869218211653194,2.502912394557012,2.232369021601027,2.172558832268834,2.0167312917917144,0.0
1,236,2.8697165903022266,2.503180157977427,2.232610251365503,2.1728651100168452,2.0168138524590606,0.0
1,237,2.8702144605075164,2.503446151079927,2.2328503910456576,2.1731657905986648,2.016895492005087,0.0
1,238,2.870711822064449,2.503710398160136,2.2330894541556936,2.1734609610030224,2.016976224143943,0.0
1,239,2.871208674782918,2.503972923143821,2.233327454009869,2.1737507068543755,2.0170560623767306,0.0
1,240,2.8717050184870807,2.5042337495926783,2.233564403725554,2.174035112434736,2.0171350199948903,0.0
1,241,2.8722008530151184,2.5044929007100234,2.2338003162262368,2.1743142607051285,2.017213110083529,0.0
1,242,2.8726961782190084,2.504750399346386,2.234035204244484,2.1745882333267055,2.0172903455246955,0.0
1,243,2.873190993964288,2.5050062680050296,2.234269080324859,2.174857110681513,2.0173667390005994,0.0
1,244,2.873685300129828,2.505260528847365,2.234501956826791,2.175120971892922,2.017442302996785,0.0
1,245,2.8741790966076137,2.505513203698293,2.2347338459273955,2.1753798948457224,2.017517049805244,0.0
1,246,2.87467238330252,2.5057643140514534,2.2349647596242623,2.1756339562058917,2.0175909915274906,0.0
1,247,2.8751651601320996,2.5060138810743937,2.235194709738189,2.175883231440043,2.017664140077569,0.0
1,248,2.8756574270263666,2.506261925613654,2.235423707915879,2.1761277948345485,2.017736507185034,0.0
1,249,2.8761491839275912,2.5065084681997707,2.2356517656325945,2.176367719514363,2.017808104397864,0.0
1,250,2.876640430790091,2.5067535290522045,2.2358788941947676,2.176603077461535,2.0178789430853383,0.0
1,251,2.8771311675800275,2.5069971280841847,2.2361051047425757,2.1768339395334086,2.0179490344408633,0.0
1,252,2.8776213942752102,2.507239284907479,2.2363304082524693,2.177060375480546,2.018018389484756,0.0
1,253,2.8781111108648982,2.5074800188370885,2.236554815539669,2.1772824539643496,2.0180870190669795,0.0
1,254,2.8786003173496058,2.5077193488958676,2.2367783372606183,2.177500242574391,2.0181549338698357,0.0
1,255,2.879089013740914,2.507957293819069,2.237000983915397,2.177713807845472,2.018222144410616,0.0
1,256,2.879577200061285,2.508193872058816,2.237222765850105,2.177923215274399,2.018288661044207,0.0
1,257,2.8800648763438743,2.508429101788511,2.237443693259202,2.178128529336491,2.0183544939656537,0.0
1,258,2.880552042632351,2.5086630009071627,2.2376637761878104,2.1783298135018128,2.018419653212686,0.0
1,259,2.881038698980722,2.5088955870436536,2.2378830245339905,2.17852713025115,2.0184841486681977,0.0
1,260,2.8815248454531526,2.5091268775609357,2.2381014480509713,2.1787205410917263,2.018547990062692,0.0
1,261,2.8820104821237953,2.509356889560163,2.2383190563493534,2.178910106572661,2.0186111869766825,0.0
1,262,2.8824956090766207,2.5095856398847527,2.2385358588992728,2.1790958863001784,2.01867374884306,0.0
1,263,2.88298022640525,2.5098131451243892,2.2387518650325346,2.1792779389525725,2.018735684949417,0.0
1,264,2.8834643342127877,2.5100394216189605,2.238967083944715,2.179456322294927,2.018797004440339,0.0
1,265,2.8839479326116635,2.5102644854624323,2.239181524697226,2.1796310931935974,2.018857716319655,0.0
1,266,2.8844310217234685,2.5104883525066617,2.2393951962193523,2.1798023076304616,2.0189178294526546,0.0
1,267,2.884913601678802,2.5107110383651534,2.239608107310253,2.1799700207169352,2.018977352568269,0.0
1,268,2.8853956726171144,2.510932558416749,2.2398202666409386,2.180134286707763,2.0190362942612152,0.0
1,269,2.885877234686556,2.511152927809266,2.240031682756209,2.1802951590145874,2.0190946629941084,0.0
1,270,2.886358288043827,2.511372161463076,2.240242364076569,2.1804526902192998,2.019152467099539,0.0
1,271,2.8868388328540298,2.511590274074625,2.2404523189001124,2.180606932087171,2.0192097147821166,0.0
1,272,2.887318869290525,2.511807280119901,2.2406615554043716,2.1807579355797744,2.01926641412048,0.0
1,273,2.887798397534787,2.512023193857844,2.2408700816481484,2.180905750867698,2.0193225730692794,0.0
1,274,2.8882774177762642,2.512238029333705,2.241077905573307,2.181050427343054,2.0193781994611184,0.0
1,275,2.8887559302122408,2.5124518003823497,2.241285035006546,2.181192013631782,2.0194333010084753,0.0
1,276,2.8892339350476997,2.5126645206315104,2.241491477661139,2.181330557605759,2.019487885305585,0.0
1,277,2.8897114324951905,2.51287620350499,2.2416972411386524,2.1814661063947116,2.019541959830297,0.0
1,278,2.890188422774694,2.5130868622258102,2.2419023329306325,2.1815987063979363,2.019595531945897,0.0
1,279,2.8906649061134964,2.5132965098193143,2.2421067604202687,2.181728403295831,2.019648608902907,0.0
1,280,2.8911408827460567,2.5135051591162174,2.2423105308840325,2.1818552420612427,2.019701197840851,0.0
1,281,2.8916163529138856,2.5137128227556147,2.2425136514932875,2.1819792669706297,2.0197533057899952,0.0
1,282,2.892091316865418,2.5139195131879344,2.242716129315878,2.1821005216150455,2.0198049396730586,0.0
1,283,2.8925657748558935,2.5141252426778493,2.242917971317693,2.1822190489109476,2.0198561063068974,0.0
1,284,2.893039727147233,2.5143300233071444,2.243119184364204,2.1823348911108305,2.019906812404163,0.0
1,285,2.893513174007925,2.5145338669775326,2.2433197752219787,2.1824480898136867,2.019957064574932,0.0
1,286,2.893986115712904,2.5147367854134335,2.2435197505601763,2.1825586859753052,2.020006869328312,0.0
1,287,2.894458552543441,2.514938790164701,2.2437191169520156,2.182666719918397,2.0200562330740195,0.0
1,288,2.8949304847870265,2.5151398926093167,2.2439178808762197,2.1827722313425637,2.0201051621239348,0.0
1,289,2.8954019127372628,2.515340103956034,2.2441160487184417,2.1828752593341036,2.020153662693632,0.0
1,290,2.895872836693752,2.5155394352469838,2.244313626772668,2.1829758423756616,2.0202017409038815,0.0
1,291,2.89634325696199,2.5157378973602373,2.2445106212425965,2.1830740183557227,2.0202494027821327,0.0
1,292,2.8968131738532583,2.5159355010123328,2.2447070382429994,2.183169824577954,2.020296654263972,0.0
1,293,2.897282587684525,2.5161322567607565,2.244902883801059,2.1832632977703987,2.0203435011945543,0.0
1,294,2.897751498778336,2.5163281750063913,2.2450981638576897,2.1833544740945223,2.020389949330017,0.0
1,295,2.8982199074627166,2.5165232659959207,2.2452928842688324,2.1834433891541094,2.020436004338868,0.0
1,296,2.8986878140710717,2.516717539824203,2.245487050806734,2.183530078004025,2.0204816718033505,0.0
1,297,2.8991552189420893,2.5169110064365956,2.2456806691612066,2.1836145751588303,2.020526957220791,0.0
1,298,2.899622122419641,2.5171036756312573,2.245873744940867,2.1836969146012613,2.0205718660049206,0.0
1,299,2.90008852485269,2.5172955570614075,2.246066283674354,2.183777129790577,2.0206164034871787,0.0
1,300,2.9005544265951966,2.5174866602375467,2.2462582908115345,2.1838552536707647,2.0206605749179953,0.0
1,301,2.901019828006024,2.5176769945296487,2.2464497717246847,2.1839313186786242,2.0207043854680515,0.0
1,302,2.9014847294488515,2.5178665691693176,2.2466407317096526,2.1840053567517153,2.0207478402295207,0.0
1,303,2.9019491312920827,2.5180553932519043,2.246831175987009,2.1840773993361813,2.020790944217292,0.0
1,304,2.9024130339087577,2.5182434757385987,2.2470211097031774,2.184147477394446,2.0208337023701715,0.0
1,305,2.9028764376764684,2.518430825458486,2.24721053793154,2.184215621412794,2.020876119552065,0.0
1,306,2.903339342977272,2.5186174511105666,2.2473994656735425,2.1842818614088184,2.0209182005531443,0.0
1,307,2.9038017501976063,2.518803361265752,2.2475878978597645,2.184346226938761,2.0209599500909916,0.0
1,308,2.9042636597282097,2.518988564368823,2.2477758393509877,2.184408747104727,2.021001372811729,0.0
1,309,2.904725071964037,2.519173068740361,2.2479632949392374,2.184469450561793,2.0210424732911267,0.0
1,310,2.905185987304183,2.5193568825786476,2.2481502693488133,2.1845283655249945,2.0210832560356975,0.0
1,311,2.9056464061518006,2.519540013961537,2.248336767237308,2.184585519776202,2.02112372548377,0.0
1,312,2.9061063289140243,2.519722470848295,2.248522793196598,2.184640940670894,2.021163886006549,0.0
1,313,2.906565756001894,2.519904261081412,2.248708351753834,2.184694655144817,2.021203741909155,0.0
1,314,2.90702468783028,2.520085392388386,2.2488934473724056,2.1847466897205408,2.021243297431649,0.0
1,315,2.907483124817809,2.5202658723834848,2.249078084452895,2.184797070513908,2.021282556750044,0.0
1,316,2.907941067386791,2.520445708569467,2.249262267334018,2.1848458232403836,2.021321523977294,0.0
1,317,2.9083985159631474,2.5206249083392906,2.2494460002935477,2.1848929732213014,2.0213602031642735,0.0
1,318,2.9088554709763406,2.5208034789777853,2.249629287549225,2.184938545390014,2.02139859830074,0.0
1,319,2.909311932859305,2.520981427663303,2.2498121332596535,2.184982564297939,2.0214367133162767,0.0
1,320,2.9097679020483778,2.5211587614693407,2.2499945415251874,2.1850250541205156,2.0214745520812274,0.0
1,321,2.9102233789832317,2.5213354873661427,2.2501765163887946,2.185066038663064,2.0215121184076135,0.0
1,322,2.91067836410681,2.5215116122222687,2.2503580618369203,2.18510554136655,2.0215494160500334,0.0
1,323,2.9111328578652573,2.5216871428061474,2.250539181800324,2.185143585313263,2.021586448706553,0.0
1,324,2.911586860707861,2.5218620857876006,2.2507198801549126,2.1851801932323953,2.0216232200195794,0.0
1,325,2.9120403730869833,2.5220364477393447,2.250900160722559,2.185215387505545,2.021659733576721,0.0
1,326,2.9124933954579997,2.522210235138466,2.2510800272719065,2.185249190172117,2.0216959929116336,0.0
1,327,2.9129459282792407,2.52238345436788,2.25125948351916,2.1852816229346543,2.021732001504855,0.0
1,328,2.913397972011926,2.5225561117177637,2.2514385331288715,2.185312707164069,2.0217677627846253,0.0
1,329,2.9138495271201106,2.5227282133869617,2.251617179714705,2.1853424639048034,2.021803280127692,0.0
1,330,2.9143005940706224,2.5228997654843788,2.2517954268401947,2.1853709138799005,2.0218385568601076,0.0
1,331,2.9147511733330065,2.5230707740303453,2.2519732780194945,2.185398077496,2.0218735962580108,0.0
1,332,2.9152012653794666,2.523241244957962,2.2521507367181073,2.1854239748482525,2.0219084015483952,0.0
1,333,2.915650870684811,2.5234111841144267,2.252327806353612,2.185448625725153,2.021942975909868,0.0
1,334,2.916099989726397,2.5235805972623377,2.252504490296375,2.185472049613306,2.0219773224733966,0.0
1,335,2.9165486229840756,2.5237494900809754,2.2526807918702505,2.1854942657021064,2.02201144432304,0.0
1,336,2.916996770940139,2.5239178681675716,2.252856714353273,2.185515292888351,2.022045344496675,0.0
1,337,2.9174444340792687,2.5240857370385483,2.2530322609783378,2.185535149780778,2.0220790259867045,0.0
1,338,2.9178916128884835,2.5242531021307464,2.253207434933869,2.185553854704531,2.0221124917407587,0.0
1,339,2.9183383078570873,2.524419968802632,2.253382239364483,2.1855714257055565,2.0221457446623843,0.0
1,340,2.9187845194766195,2.524586342335483,2.253556677371636,2.1855878805549276,2.022178787611722,0.0
1,341,2.9192302482408072,2.524752227934558,2.2537307520142607,2.1856032367531046,2.022211623406174,0.0
1,342,2.9196754946455146,2.5249176307302466,2.2539044663094057,2.1856175115341228,2.0222442548210635,0.0
1,343,2.920120259188697,2.525082555779206,2.254077823232847,2.1856307218697184,2.022276684590277,0.0
1,344,2.920564542370351,2.5252470080654748,2.254250825719705,2.1856428844733875,2.022308915406906,0.0
1,345,2.921008344692472,2.525410992501569,2.254423476665045,2.1856540158043805,2.0223409499238687,0.0
1,346,2.9214516666590047,2.5255745139295698,2.2545957789244677,2.1856641320716363,2.0223727907545315,0.0
1,347,2.9218945087758,2.5257375771221806,2.254767735314699,2.1856732492376505,2.022404440473312,0.0
1,348,2.922336871550571,2.5259001867837823,2.254939348614159,2.1856813830222857,2.0224359016162814,0.0
1,349,2.922778755492849,2.526062347551461,2.2551106215635315,2.1856885489065223,2.0224671766817472,0.0
1,350,2.92322016111394,2.526224063996027,2.255281556866321,2.185694762136144,2.022498268130837,0.0
1,351,2.923661088926884,2.5263853406230137,2.255452157189405,2.1857000377253746,2.022529178388066,0.0
1,352,2.9241015394464114,2.5265461818736634,2.2556224251635686,2.1857043904604514,2.0225599098419,0.0
1,353,2.9245415131889048,2.5267065921258958,2.255792363384044,2.185707834903143,2.022590464845305,0.0
1,354,2.924981010672355,2.5268665756952666,2.2559619744110333,2.1857103853942137,2.0226208457162933,0.0
1,355,2.9254200324163246,2.5270261368359033,2.256131260770222,2.185712056056831,2.0226510547384584,0.0
1,356,2.9258585789419085,2.5271852797414334,2.256300224953293,2.1857128607999226,2.022681094161501,0.0
1,357,2.9262966507716928,2.5273440085458967,2.256468869418426,2.1857128133214783,2.022710966201748,0.0
1,358,2.92673424842972,2.5275023273246404,2.256637196590789,2.1857119271117984,2.0227406730426636,0.0
1,359,2.9271713724414505,2.5276602400952024,2.25680520886303,2.1857102154566967,2.0227702168353505,0.0
1,360,2.9276080233337267,2.5278177508181865,2.2569729085957504,2.185707691440648,2.0227995996990464,0.0
1,361,2.928044201634735,2.527974863398112,2.25714029811798,2.1857043679498878,2.0228288237216088,0.0
1,362,2.9284799078739714,2.528131581684261,2.2573073797276417,2.185700257675462,2.0228578909599966,0.0
1,363,2.9289151425822078,2.5282879094715085,2.2574741556920066,2.1856953731162356,2.022886803440741,0.0
1,364,2.9293499062914554,2.52844385050114,2.257640628248147,2.185689726581842,2.022915563160409,0.0
1,365,2.929784199534932,2.5285994084616554,2.2578067996033813,2.185683330195598,2.0229441720860635,0.0
