,latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
480,41.881,-8.2628,319.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,99,6.2,291.0,18.3,N,0
481,40.6436,-8.3926,413.3,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,305.5,340.3,N,0
482,40.5923,-8.3627,317.4,1.0,1.0,2016-08-10,236,Aqua,MODIS,95,6.2,294.2,13.9,N,0
483,40.6152,-8.3876,316.9,1.0,1.0,2016-08-10,236,Aqua,MODIS,18,6.2,293.5,10.3,N,0
484,40.9949,-8.2677,302.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,11,6.2,289.5,5.5,N,0
485,41.2051,-8.1901,300.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,30,6.2,289.9,3.9,N,0
486,41.0149,-8.1533,320.9,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,292.2,19.1,N,0
487,40.5974,-8.3976,316.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,94,6.2,293.3,13.4,N,0
488,40.594,-8.3744,314.4,1.0,1.0,2016-08-10,236,Aqua,MODIS,89,6.2,294.2,11.2,N,0
490,41.9785,-8.5595,309.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,78,6.2,286.1,11.3,N,0
491,40.6688,-8.3138,310.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,81,6.2,290.9,9.8,N,0
493,41.0506,-8.2103,355.0,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,293.7,73.3,N,0
498,41.9874,-8.5573,319.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,99,6.2,286.9,18.5,N,0
499,40.6583,-8.3044,338.3,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,294.3,40.8,N,0
500,41.2068,-8.2018,304.0,1.0,1.0,2016-08-10,236,Aqua,MODIS,58,6.2,290.0,5.9,N,0
502,41.7742,-8.7472,316.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,93,6.2,289.9,15.1,N,0
503,40.553,-8.4087,306.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,53,6.2,288.0,5.7,N,0
505,40.5872,-8.3278,350.9,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,297.2,63.5,N,0
506,41.1597,-8.3843,311.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,83,6.2,292.1,10.5,N,0
507,40.5868,-8.3882,373.5,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,299.0,126.5,N,0
508,40.5889,-8.3394,344.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,295.0,50.8,N,0
509,40.5957,-8.386,343.1,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,297.5,47.4,N,0
510,41.838,-8.8062,325.5,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,291.1,23.5,N,0
511,40.9085,-8.1252,367.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,294.1,104.4,N,0
514,41.0349,-8.1657,333.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,291.1,32.4,N,0
515,41.7388,-8.7614,311.5,1.0,1.0,2016-08-10,236,Aqua,MODIS,83,6.2,291.9,10.9,N,0
516,41.8522,-8.3248,312.1,1.0,1.0,2016-08-10,236,Aqua,MODIS,84,6.2,288.4,11.4,N,0
517,41.845,-8.3389,312.1,1.0,1.0,2016-08-10,236,Aqua,MODIS,84,6.2,289.1,11.7,N,0
518,40.8977,-8.1764,385.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,297.6,175.6,N,0
519,40.6207,-8.3621,317.1,1.0,1.0,2016-08-10,236,Aqua,MODIS,26,6.2,294.4,11.1,N,0
520,41.1802,-8.2086,309.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,78,6.2,291.4,8.6,N,0
521,41.4814,-8.1247,305.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,65,6.2,290.0,7.6,N,0
522,40.6101,-8.3526,324.1,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,294.5,18.2,N,0
523,41.8629,-8.7932,346.3,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,291.8,56.2,N,0
524,40.5817,-8.3533,343.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,295.5,47.8,N,0
525,40.5691,-8.3926,406.1,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,308.7,287.5,N,0
526,41.1647,-8.1029,302.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,50,6.2,290.6,5.0,N,0
527,41.5325,-8.2164,309.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,78,6.2,291.6,9.0,N,0
529,40.986,-8.2699,357.4,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,295.7,79.7,N,0
531,40.5851,-8.3766,310.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,57,6.2,293.7,8.5,N,0
532,41.5471,-8.1268,320.5,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,289.7,19.0,N,0
533,41.8469,-8.8041,330.9,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,290.4,31.2,N,0
534,41.1735,-8.1006,304.4,1.0,1.0,2016-08-10,236,Aqua,MODIS,60,6.2,291.3,6.2,N,0
535,41.9178,-8.3271,302.3,1.0,1.0,2016-08-10,236,Aqua,MODIS,41,6.2,288.2,5.9,N,0
536,41.9479,-8.3442,306.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,69,6.2,289.4,9.5,N,0
537,41.1775,-8.3798,311.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,83,6.2,291.7,10.3,N,0
538,40.9843,-8.2582,305.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,66,6.2,287.1,7.0,N,0
539,41.4744,-8.0775,304.3,1.0,1.0,2016-08-10,236,Aqua,MODIS,59,6.2,287.9,7.3,N,0
540,41.0383,-8.4392,305.9,1.0,1.0,2016-08-10,236,Aqua,MODIS,65,6.2,289.5,7.1,N,0
541,40.6671,-8.3021,335.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,294.6,36.9,N,0
542,41.8541,-8.7897,317.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,95,6.2,289.7,15.5,N,0
543,41.7826,-8.609,304.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,35,6.2,289.8,6.2,N,0
544,41.8452,-8.7919,307.5,1.0,1.0,2016-08-10,236,Aqua,MODIS,72,6.2,289.6,8.5,N,0
545,41.0401,-8.2009,401.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,299.8,259.8,N,0
546,41.8646,-8.8053,338.5,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,290.5,42.2,N,0
547,41.8524,-8.7776,323.3,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,289.5,21.3,N,0
548,41.8362,-8.7941,320.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,291.2,18.5,N,0
549,41.82,-8.8105,341.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,295.4,46.6,N,0
550,40.9877,-8.2816,355.0,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,295.9,73.5,N,0
551,40.9208,-8.1463,325.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,43,6.2,292.9,21.7,N,0
552,40.6063,-8.3898,334.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,294.8,31.9,N,0
553,40.5995,-8.3432,346.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,294.0,52.9,N,0
554,40.8962,-8.104,331.9,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,292.3,30.7,N,0
555,41.5453,-8.115,316.1,1.0,1.0,2016-08-10,236,Aqua,MODIS,92,6.2,290.7,14.8,N,0
556,41.173,-8.2226,308.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,74,6.2,291.5,7.7,N,0
557,40.9171,-8.1836,303.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,33,6.2,291.8,4.5,N,0
558,41.9073,-8.3175,325.9,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,289.8,24.9,N,0
559,41.8875,-8.6378,303.4,1.0,1.0,2016-08-10,236,Aqua,MODIS,55,6.2,287.4,7.5,N,0
560,40.9315,-8.1557,331.1,1.0,1.0,2016-08-10,236,Aqua,MODIS,94,6.2,294.2,28.2,N,0
561,40.6173,-8.3387,379.0,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,300.6,147.0,N,0
562,41.6807,-8.6764,324.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,291.3,22.8,N,0
563,41.8199,-8.6121,323.0,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,290.7,22.2,N,0
565,40.5674,-8.381,328.5,1.0,1.0,2016-08-10,236,Aqua,MODIS,96,6.2,293.5,23.8,N,0
568,40.5762,-8.3788,373.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,298.3,127.4,N,0
569,40.5708,-8.4043,408.9,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,305.2,307.1,N,0
570,40.5619,-8.4065,323.9,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,291.7,18.8,N,0
571,40.5547,-8.4203,301.4,1.0,1.0,2016-08-10,236,Aqua,MODIS,8,6.2,290.5,3.0,N,0
573,41.8288,-8.6097,315.0,1.0,1.0,2016-08-10,236,Aqua,MODIS,90,6.2,289.7,14.8,N,0
575,40.8873,-8.1063,339.3,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,290.8,42.1,N,0
576,41.1836,-8.232,331.0,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,291.9,29.4,N,0
578,41.1819,-8.2203,342.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,293.5,46.8,N,0
579,41.1888,-8.2673,307.9,1.0,1.0,2016-08-10,236,Aqua,MODIS,73,6.2,291.0,8.3,N,0
580,40.928,-8.1323,362.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,294.4,93.4,N,0
581,40.9349,-8.1791,328.9,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,292.5,25.7,N,0
582,40.9243,-8.1697,412.3,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,307.6,333.1,N,0
583,41.158,-8.3726,302.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,47,6.2,292.1,4.4,N,0
584,40.926,-8.1814,401.1,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,300.3,258.6,N,0
585,41.8171,-8.7237,317.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,94,6.2,290.4,16.0,N,0
587,40.9068,-8.1135,322.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,96,6.2,291.5,18.6,N,0
588,41.6701,-8.6667,314.4,1.0,1.0,2016-08-10,236,Aqua,MODIS,89,6.2,291.7,12.7,N,0
589,41.5253,-8.2304,320.3,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,291.5,17.7,N,0
590,40.633,-8.3831,327.3,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,294.4,22.2,N,0
591,41.7266,-8.7397,301.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,15,6.2,290.5,4.0,N,0
592,40.6186,-8.4109,323.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,99,6.2,293.5,19.0,N,0
593,41.8188,-8.7358,321.1,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,290.5,19.7,N,0
594,41.8184,-8.7985,353.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,300.2,72.4,N,0
595,41.8167,-8.7865,303.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,54,6.2,290.1,5.9,N,0
596,41.8099,-8.7382,351.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,294.3,67.6,N,0
597,41.8116,-8.7503,316.5,1.0,1.0,2016-08-10,236,Aqua,MODIS,93,6.2,289.9,15.5,N,0
598,41.8111,-8.8129,311.1,1.0,1.0,2016-08-10,236,Aqua,MODIS,82,6.2,291.1,11.0,N,0
599,41.8094,-8.8008,318.3,1.0,1.0,2016-08-10,236,Aqua,MODIS,97,6.2,292.0,17.1,N,0
601,40.619,-8.3504,382.9,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,301.4,162.7,N,0
602,40.5602,-8.3948,319.0,1.0,1.0,2016-08-10,236,Aqua,MODIS,90,6.2,290.9,13.7,N,0
603,40.6135,-8.3759,319.1,1.0,1.0,2016-08-10,236,Aqua,MODIS,39,6.2,293.8,12.1,N,0
604,40.8871,-8.167,308.5,1.0,1.0,2016-08-10,236,Aqua,MODIS,75,6.2,291.4,7.6,N,0
605,40.6419,-8.3809,411.4,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,311.3,325.8,N,0
606,41.5234,-8.5432,306.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,61,6.2,291.9,6.9,N,0
607,40.6012,-8.3548,308.1,1.0,1.0,2016-08-10,236,Aqua,MODIS,11,6.2,293.0,5.9,N,0
608,40.6081,-8.4014,309.9,1.0,1.0,2016-08-10,236,Aqua,MODIS,77,6.2,293.2,7.5,N,0
609,40.6046,-8.3781,354.5,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,296.4,68.4,N,0
610,40.9263,-8.1206,326.1,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,292.1,24.5,N,0
611,41.5542,-8.1128,317.4,1.0,1.0,2016-08-10,236,Aqua,MODIS,95,6.2,290.3,16.2,N,0
612,41.5525,-8.101,305.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,63,6.2,289.9,7.3,N,0
613,41.7249,-8.7278,302.4,1.0,1.0,2016-08-10,236,Aqua,MODIS,29,6.2,290.9,4.8,N,0
614,41.5307,-8.5292,303.3,1.0,1.0,2016-08-10,236,Aqua,MODIS,45,6.2,292.0,5.1,N,0
615,41.8082,-8.7261,327.5,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,291.7,26.9,N,0
617,41.7759,-8.7592,326.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,290.2,25.1,N,0
618,41.7686,-8.7733,304.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,62,6.2,289.7,7.1,N,0
620,41.5324,-8.5411,310.0,1.0,1.0,2016-08-10,236,Aqua,MODIS,79,6.2,292.1,9.5,N,0
621,41.6629,-8.6809,328.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,293.1,27.7,N,0
622,41.1254,-8.4715,322.3,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,292.2,19.6,N,0
623,40.6347,-8.3948,354.4,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,297.5,69.3,N,0
624,40.6275,-8.4087,318.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,43,6.2,293.3,13.9,N,0
625,40.5885,-8.3999,337.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,293.6,38.1,N,0
626,41.8611,-8.3225,304.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,61,6.2,287.6,6.8,N,0
627,41.5436,-8.1032,334.4,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,290.5,35.8,N,0
628,41.9994,-8.642,325.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,291.4,24.5,N,0
629,40.9065,-8.1742,358.0,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,294.9,78.2,N,0
632,41.1758,-8.3681,328.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,293.1,26.9,N,0
633,40.5636,-8.4181,318.3,1.0,1.0,2016-08-10,236,Aqua,MODIS,87,6.2,291.7,14.0,N,0
634,41.9055,-8.3055,303.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,43,6.2,287.2,6.0,N,0
635,41.1905,-8.2791,312.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,86,6.2,291.0,11.8,N,0
636,41.9802,-8.5717,309.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,78,6.2,287.4,11.3,N,0
637,40.9302,-8.3987,305.5,1.0,1.0,2016-08-10,236,Aqua,MODIS,65,6.2,291.0,6.7,N,0
638,41.0418,-8.2126,319.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,99,6.2,290.5,17.0,N,0
639,41.0489,-8.1986,341.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,293.8,44.8,N,0
641,40.8916,-8.3234,305.8,1.0,1.0,2016-08-10,236,Aqua,MODIS,66,6.2,290.6,7.0,N,0
642,41.909,-8.3295,310.5,1.0,1.0,2016-08-10,236,Aqua,MODIS,76,6.2,289.6,10.6,N,0
643,40.9297,-8.144,328.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,82,6.2,292.2,26.2,N,0
644,40.5978,-8.3315,352.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,294.9,66.0,N,0
645,41.0324,-8.2096,303.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,40,6.2,284.4,5.8,N,0
646,40.8959,-8.1647,442.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,317.3,617.7,N,0
647,40.9332,-8.1674,358.4,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,296.6,80.2,N,0
649,41.0383,-8.1891,333.6,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,288.5,32.8,N,0
651,41.0332,-8.154,331.0,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,290.0,29.6,N,0
652,41.8612,-8.781,341.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,291.0,47.8,N,0
653,41.8683,-8.3084,317.0,1.0,1.0,2016-08-10,236,Aqua,MODIS,94,6.2,288.0,16.0,N,0
654,41.8333,-8.7074,311.5,1.0,1.0,2016-08-10,236,Aqua,MODIS,83,6.2,287.9,12.3,N,0
655,40.5834,-8.3649,323.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,294.3,19.3,N,0
657,40.9226,-8.158,325.3,1.0,1.0,2016-08-10,236,Aqua,MODIS,76,6.2,292.5,20.8,N,0
658,41.829,-8.8083,333.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,294.1,34.1,N,0
659,40.5797,-8.4021,312.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,62,6.2,293.1,8.9,N,0
660,40.5779,-8.3904,363.2,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,297.3,93.1,N,0
661,41.8273,-8.7963,351.7,1.0,1.0,2016-08-10,236,Aqua,MODIS,100,6.2,299.6,66.9,N,0
662,40.6816,-8.4004,333.9,2.0,1.4,2016-08-10,1202,Terra,MODIS,85,6.2,302.0,72.4,D,0
663,40.8892,-8.1917,318.8,2.0,1.4,2016-08-10,1202,Terra,MODIS,40,6.2,298.9,29.4,D,0
664,41.7762,-8.6618,340.2,1.8,1.3,2016-08-10,1202,Terra,MODIS,90,6.2,305.4,77.7,D,0
665,41.2482,-8.3431,350.3,1.9,1.3,2016-08-10,1202,Terra,MODIS,95,6.2,302.8,142.5,D,0
666,41.2839,-8.1321,380.1,2.0,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,303.7,390.0,D,0
667,41.9027,-8.3142,327.9,1.8,1.3,2016-08-10,1202,Terra,MODIS,37,6.2,305.4,37.4,D,0
668,40.5494,-8.3648,315.2,2.0,1.4,2016-08-10,1202,Terra,MODIS,43,6.2,299.1,19.5,D,0
669,40.5541,-8.3868,336.5,2.0,1.4,2016-08-10,1202,Terra,MODIS,87,6.2,298.8,86.5,D,0
670,40.5614,-8.3606,380.3,2.0,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,302.7,400.2,D,0
671,41.8337,-8.3162,323.6,1.9,1.3,2016-08-10,1202,Terra,MODIS,63,6.2,303.3,33.8,D,0
673,40.6715,-8.434,318.9,2.0,1.4,2016-08-10,1202,Terra,MODIS,60,6.2,299.9,24.0,D,0
674,41.1096,-8.1403,350.5,2.0,1.4,2016-08-10,1202,Terra,MODIS,72,6.2,303.7,154.2,D,0
675,40.8916,-8.1842,339.7,2.0,1.4,2016-08-10,1202,Terra,MODIS,72,6.2,300.6,94.6,D,0
677,40.9273,-8.1701,330.9,2.0,1.4,2016-08-10,1202,Terra,MODIS,55,6.2,306.1,58.7,D,0
679,40.9174,-8.1252,324.0,2.0,1.4,2016-08-10,1202,Terra,MODIS,39,6.2,304.4,37.8,D,0
680,40.8776,-8.1209,340.7,2.0,1.4,2016-08-10,1202,Terra,MODIS,68,6.2,305.7,95.8,D,0
681,40.8752,-8.1272,335.9,2.0,1.4,2016-08-10,1202,Terra,MODIS,65,6.2,303.6,78.7,D,0
682,41.8291,-8.7964,328.7,1.7,1.3,2016-08-10,1202,Terra,MODIS,61,6.2,304.6,44.1,D,0
683,40.6168,-8.3588,334.3,2.0,1.4,2016-08-10,1202,Terra,MODIS,64,6.2,303.2,67.5,D,0
684,41.8517,-8.7882,323.9,1.7,1.3,2016-08-10,1202,Terra,MODIS,76,6.2,304.1,34.1,D,0
686,41.4565,-8.0579,326.9,2.0,1.4,2016-08-10,1202,Terra,MODIS,79,6.2,305.0,54.1,D,0
687,41.4533,-8.0647,325.6,2.0,1.4,2016-08-10,1202,Terra,MODIS,77,6.2,303.8,46.8,D,0
688,40.901,-8.1864,342.0,2.0,1.4,2016-08-10,1202,Terra,MODIS,79,6.2,303.1,105.9,D,0
689,41.8756,-8.2784,327.7,1.9,1.3,2016-08-10,1202,Terra,MODIS,33,6.2,305.4,40.0,D,0
692,40.6242,-8.3333,322.9,2.0,1.4,2016-08-10,1202,Terra,MODIS,74,6.2,301.0,39.8,D,0
696,41.8574,-8.3104,341.9,1.9,1.3,2016-08-10,1202,Terra,MODIS,86,6.2,308.1,91.0,D,0
697,41.8506,-8.337,325.1,1.8,1.3,2016-08-10,1202,Terra,MODIS,48,6.2,307.3,36.9,D,0
698,40.9877,-8.2702,402.3,2.0,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,307.8,702.4,D,0
699,41.8455,-8.3131,328.1,1.9,1.3,2016-08-10,1202,Terra,MODIS,73,6.2,304.6,45.4,D,0
700,41.9909,-8.6116,319.8,1.8,1.3,2016-08-10,1202,Terra,MODIS,72,6.2,302.3,27.5,D,0
701,41.8354,-8.7107,338.3,1.8,1.3,2016-08-10,1202,Terra,MODIS,88,6.2,304.4,72.2,D,0
703,41.2787,-8.1084,348.1,2.0,1.4,2016-08-10,1202,Terra,MODIS,94,6.2,304.2,135.9,D,0
704,41.0898,-8.4831,328.6,1.9,1.3,2016-08-10,1202,Terra,MODIS,62,6.2,302.9,50.8,D,0
705,40.6833,-8.4296,390.5,2.0,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,308.9,514.0,D,0
706,41.9791,-8.556,321.0,1.8,1.3,2016-08-10,1202,Terra,MODIS,73,6.2,303.6,32.5,D,0
707,40.6864,-8.4221,383.9,2.0,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,308.7,433.7,D,0
708,40.6698,-8.405,332.1,2.0,1.4,2016-08-10,1202,Terra,MODIS,84,6.2,301.3,63.9,D,0
709,40.6288,-8.3545,320.5,2.0,1.4,2016-08-10,1202,Terra,MODIS,63,6.2,303.2,30.7,D,0
711,41.0298,-8.466,330.6,1.9,1.3,2016-08-10,1202,Terra,MODIS,83,6.2,301.2,58.3,D,0
712,41.2806,-8.1388,314.5,2.0,1.4,2016-08-10,1202,Terra,MODIS,13,6.2,300.5,12.8,D,0
713,40.9758,-8.2745,379.7,2.0,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,301.2,394.2,D,0
714,40.9713,-8.2537,354.2,2.0,1.4,2016-08-10,1202,Terra,MODIS,97,6.2,301.0,179.3,D,0
715,41.975,-8.2116,322.8,1.9,1.3,2016-08-10,1202,Terra,MODIS,76,6.2,300.3,38.8,D,0
716,41.9466,-8.3444,320.7,1.8,1.3,2016-08-10,1202,Terra,MODIS,43,6.2,303.5,28.5,D,0
717,40.6384,-8.399,329.0,2.0,1.4,2016-08-10,1202,Terra,MODIS,73,6.2,305.2,51.3,D,0
719,40.9156,-8.1756,346.8,2.0,1.4,2016-08-10,1202,Terra,MODIS,91,6.2,306.7,126.6,D,0
720,41.0359,-8.1762,347.6,2.0,1.4,2016-08-10,1202,Terra,MODIS,94,6.2,303.2,140.6,D,0
724,41.4616,-8.081,324.5,2.0,1.4,2016-08-10,1202,Terra,MODIS,76,6.2,301.8,46.0,D,0
725,40.9129,-8.1817,345.5,2.0,1.4,2016-08-10,1202,Terra,MODIS,68,6.2,305.4,116.5,D,0
726,41.7438,-8.723,323.6,1.8,1.3,2016-08-10,1202,Terra,MODIS,63,6.2,306.0,25.9,D,0
727,40.5956,-8.3204,362.0,2.0,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,304.7,225.7,D,0
728,41.0204,-8.4221,328.4,1.9,1.4,2016-08-10,1202,Terra,MODIS,81,6.2,299.7,53.4,D,0
729,41.169,-8.2364,314.5,1.9,1.4,2016-08-10,1202,Terra,MODIS,24,6.2,301.4,14.4,D,0
731,41.8748,-8.392,315.5,1.8,1.3,2016-08-10,1202,Terra,MODIS,62,6.2,304.9,17.8,D,0
733,40.8705,-8.1051,324.1,2.0,1.4,2016-08-10,1202,Terra,MODIS,50,6.2,301.4,42.3,D,0
734,41.4581,-8.0871,316.4,2.0,1.4,2016-08-10,1202,Terra,MODIS,40,6.2,300.3,22.1,D,0
735,41.8244,-8.7161,343.3,1.8,1.3,2016-08-10,1202,Terra,MODIS,92,6.2,305.9,88.5,D,0
739,41.5551,-8.1346,352.1,1.9,1.4,2016-08-10,1202,Terra,MODIS,96,6.2,303.8,157.3,D,0
740,41.9703,-8.1898,312.6,1.9,1.3,2016-08-10,1202,Terra,MODIS,56,6.2,300.1,16.1,D,0
741,41.6638,-8.6738,322.1,1.8,1.3,2016-08-10,1202,Terra,MODIS,71,6.2,305.3,27.7,D,0
743,41.8624,-8.3012,336.4,1.9,1.3,2016-08-10,1202,Terra,MODIS,79,6.2,305.6,68.1,D,0
748,41.0251,-8.4441,357.2,1.9,1.3,2016-08-10,1202,Terra,MODIS,98,6.2,303.9,187.4,D,0
749,41.8178,-8.8002,320.9,1.7,1.3,2016-08-10,1202,Terra,MODIS,60,6.2,302.1,28.3,D,0
750,41.8052,-8.741,327.8,1.8,1.3,2016-08-10,1202,Terra,MODIS,46,6.2,303.8,37.9,D,0
751,41.3086,-8.5063,335.0,1.9,1.3,2016-08-10,1202,Terra,MODIS,86,6.2,304.7,68.7,D,0
752,41.297,-8.5107,324.7,1.9,1.3,2016-08-10,1202,Terra,MODIS,77,6.2,303.2,38.0,D,0
753,41.8387,-8.3395,352.2,1.8,1.3,2016-08-10,1202,Terra,MODIS,96,6.2,310.1,146.7,D,0
754,41.5662,-8.1272,336.6,1.9,1.4,2016-08-10,1202,Terra,MODIS,87,6.2,303.1,85.1,D,0
755,41.5615,-8.1056,337.2,1.9,1.4,2016-08-10,1202,Terra,MODIS,88,6.2,304.1,88.7,D,0
756,41.5503,-8.1129,354.4,1.9,1.4,2016-08-10,1202,Terra,MODIS,97,6.2,306.4,173.1,D,0
757,41.7898,-8.3175,325.5,1.9,1.3,2016-08-10,1202,Terra,MODIS,78,6.2,303.2,42.1,D,0
